Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,intent,tone,resolution,predicted_intent,predicted_tone,predicted_resolution,score
22981,64267,44805.45694,support.eu@Company.com,,we hope you re doing well this email is regarding your concern about cancelling your subscription due to privacy concerns we do not have the necessary permission to cancel subscriptions on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues while following them you will also find below what information we require from you to be able to investigate please follow the next guideline to solve your issue from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been cancelled successfully once cancelled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely ram se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22979,64248,44805.43194,support.eu@Company.com,re.nr.b-8dm27328kb964582f start datum: 23.12.2021 letzte abbuchung am 23.08.2022,sehr geehrte damen sehr geehrte herren ich habe mein huawai handy nicht mehr somit habe ich versucht mich mit meinem neuen handy ins konto so wie von ihnen beschrieben mich einzuloggen hat aber nicht funktioniert ich habe die zahlung ber paypal eingestellt damit nicht mehr von paypal abgebucht werden kann da ich keine andere glichkeit habe um das abo mit ihnen zu ndigen wenn es eine andere sung r dieses problem gibt re ich dankbar da ich von meinem neuen handy es ist ein samsung galaxy nicht auf das huawai konto zu zugreifen ich chte das das abo mit ihnen gek ndigt wird mit freundlichen gr en,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,,0.0
22979,64251,44805.43958,support.de@Company.com,abonnement kündigen,sehr geehrte frau vielen dank dass sie sich r company entschieden haben wir hoffen dass es ihnen gut geht diese mail bezieht sich auf ihr anliegen das abonnement ndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestm gliche sung anzubieten damit unsere internes team um ihnen helfen zu nnen brauchen wir die folgende informationen von ihnen ihre company id telefonnummer mit landesvorwahl mail adresse ihr anliegen b company cloud abonnement ndigen company musik abonnement ndigen company video abonnement ndigen nachweis der transaktionen wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von company se und den letzten ziffern ihrer bankkarte wenn die zahlung mit paypal erfolgt ist ein screenshot der zahlung mit angabe der rechnungsnummer der transaktion wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von company se zeigt rgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern re nr dm kb start datum letzte abbuchung am sehr geehrte damen sehr geehrte herren ich habe mein huawai handy nicht mehr somit habe ich versucht mich mit meinem neuen handy ins konto so wie von ihnen beschrieben mich einzuloggen hat aber nicht funktioniert ich habe die zahlung ber paypal eingestellt damit nicht mehr von paypal abgebucht werden kann da ich keine andere glichkeit habe um das abo mit ihnen zu ndigen wenn es eine andere sung r dieses problem gibt re ich dankbar da ich von meinem neuen handy es ist ein samsung galaxy nicht auf das huawai konto zu zugreifen ich chte das das abo mit ihnen gek ndigt wird mit freundlichen gr en petra,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22960,64196,44805.37222,support.eu@Company.com,,chcia bym zako czy te atno ci poniewa zmieni em telefon,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22960,64207,44805.38472,support.eu@Company.com,cancel subscription,would be more than happy to assist you with your inquiry based on our understanding your issue related to canceling subscription from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts for your understanding sincerely alexandra se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22955,64179,44805.35486,support.eu@Company.com,,ik wil mijn abonnement opzeggen per oktober hoe moet dat mvgr,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22955,64282,44805.47917,support.eu@Company.com,,we hope you re doing well this email is regarding your concern about cancelling your subscription due to privacy concerns we do not have the necessary permission to cancel subscriptions on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues while following them you will also find below what information we require from you to be able to investigate please follow the next guideline to solve your issue from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been cancelled successfully once cancelled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely ram se is the provider of company mobile services to company and honor device owners in ik wil mijn abonnement opzeggen per oktober hoe moet dat mvgr amorison,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22952,64170,44805.34861,support.eu@Company.com,,bonjour je souhaiterait mettre fin mon abonnement car je ne suis pas origine de cela cordialement mme pons envoy depuis mon l phone orange,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22952,64181,44805.35694,support.eu@Company.com,,bonjour merci avoir contact company nous esp rons que vous allez bien ce courriel fait suite votre requ te concernant comment annuler un abonnement si vous tes factur pour un abonnement un produit company cela signifie que vous vous tes abonn par le pass ou que vous avez souscrit un essai gratuit que vous avez oubli de sactiver si vous souhaitez annuler veuillez suivre une des thodes ci dessous depuis votre l phone company acc dez aux param tres mon compte paiement et achats abonnements et tapez sur le service pour lequel vous souhaitez annuler abonnement depuis votre ordinateur acc dez au site officiel connectez vous https id cloud company com cas portal login html et allez dans paiement et achats abonnements paiements sans mot de passe et touchez supprimer veuillez noter que si vous acc dez au site web depuis votre l phone vous devez activer la version de bureau pour que onglet paiement et achats affiche si abonnement dispara de votre compte cela signifie qu il t annul avec succ fois annul aucune duction ne sera effectu sur votre compte partir du mois suivant si vous avez besoin une assistance suppl mentaire veuillez nous fournir les informations suivantes afin de rifier votre compte et fournir plus informations sur abonnement votre identifiant company num ro de l phone avec indicatif du pays adresse lectronique preuve des transactions si le paiement t effectu avec votre carte bancai une copie de votre relev bancaire montrant les frais de company se et les derniers chiffres de votre carte bancaire si le paiement t effectu avec votre paypal une capture cran du paiement avec le num ro de facture disponible commence par si le paiement t effectu avec votre l phone le num ro de l phone factur et une capture cran de la facture de l phone montrant les frais de company se pour autres questions h sitez pas pondre ce fil de discussion et nous serons heureux de vous guider travers vos doutes nous appr cierions beaucoup aussi vos commentaires concernant notre change e mails car nous avons besoin de votre avis pour continuer am liorer notre service nous vous invitons donc remplir le questionnaire qui arrivera bient sur adresse lectronique que vous avez utilis pour nous contacter cordialement stela quipe assistance la client le company company se is company incorporated under the laws of with its headquarters in dublin company se is the provider of company mobile services to company and honor device owners in europe new zealand and other countries,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22942,64146,44805.19514,support.eu@Company.com,kündigung,hiermit ndige ich mein abo bei ihnen zum chst glichen termin diese nachricht wurde von meinem android mobiltelefon mit gmx mail gesendet,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22942,64156,44805.33472,support.de@Company.com,abo kündigung,sehr geehrter kunde vielen dank dass sie sich r company entschieden haben wir hoffen dass es ihnen gut geht diese mail bezieht sich auf ihr anliegen das abonnement ndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestm gliche sung anzubieten aufgrund der datenschutzbestimmungen ist es uns nicht gestattet konten und abonnements im namen unserer kunden zu schen sie nnen sich jedoch jederzeit abmelden indem sie die nachstehenden schritte ausf hren ber ihr company handy einstellungen kontocenter zahlung und eink ufe abonnements und tippen sie auf den dienst dessen abonnement sie ndigen chten gehen sie von ihrem computer aus auf die offizielle website melden sie sich auf https id cloud company com cas portal login html an und dann nnen sie zu zahlungen und eink ufe abonnements passwortfreie zahlungen und tippen sie auf entfernen nach der ndigung wird ab dem chsten monat nichts mehr von ihrem konto abgebucht weitere informationen ber die deaktivierung von abonnements finden sie unter folgendem link https consumer company com en support content en us wenn sie ber den browser ihres telefons auf unser online portal zugreifen aktivieren sie bitte zuerst die desktop seite damit sie das fenster zahlung und eink ufe sehen nnen wenn sie aus bestimmten gr nden weitere unterst tzung bei ihrer anfrage brauchen senden sie uns bitte die folgenden informationen ihre company id telefonnummer mit landesvorwahl mail adresse ihr anliegen b company cloud abonnement ndigen company musik abonnement ndigen company video abonnement ndigen nachweis der transaktionen wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von company se und den letzten ziffern ihrer bankkarte wenn die zahlung mit paypal erfolgt ist ein screenshot der zahlung mit angabe der rechnungsnummer der transaktion wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von company se zeigt rgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern ndigung hiermit ndige ich mein abo bei ihnen zum chst glichen termin diese nachricht wurde von meinem android mobiltelefon mit gmx mail gesendet,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22932,64165,44805.36528,support.eu@Company.com,company support issue submit,we hope you re doing well this email is regarding your concern about the unknown charges the charges you received are likely to be related to company service or subscription you have signed up for due to privacy concerns we do not have the necessary permission to cancel subscriptions or delete accounts on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues while following them you will also find below what information we require from you to be able to investigate if you would like to cancel your subscription please follow the guideline below from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely claudiu se is the provider of company mobile services to company and honor device owners in product health requests other requests contact full name hendry phone numbe contact email address sum of the issue money being taken from my account home news events products partners support copyright se,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22929,64173,44805.35139,support.eu@Company.com,,would be more than happy to assist you with your inquiry based on our understanding your issue is related to subscription that you no longer need and you would like to cancel and you are also asking who is se is the provider of company mobile services to company and honor device owners in presently our services regard queries related to your company id account or mobile services applications available on your company device to cancel your subscription please follow one of the methods below from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account starting from the next month if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with the invoice number available if the payment was made with your phone the phone number get charged and screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts for your understanding sincerely stela se is the provider of company mobile services to company and honor device owners in in deze tijden van recessie moet ik als pensionista mijn uitgaven beter controleren en kom ik uitgaven tegen die wij in het verleden hebben afgesloten en waarvan ik niet weet waar het contract voor dienden ook dit contract graag zou ik willen weten waar voor staat en mocht het mij niet meer interesseren welke stappen ik moet ondernemen om dit contract op te zeggen,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22927,64166,44805.34653,support.eu@Company.com,cancel,we hope you re doing well we are happy that you manage to cancel the subscription we will ask you more information for the refund because with the information that you provided we cant proceed with the refund please provide us the following information your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely ram se is the provider of company mobile services to company and honor device owners in cancel so much for your quick reply have cancelled the subscription now refund details could you please refund monies taken from my paypal account sent from my company phone we hope you re doing well this email is regarding your concern about cancelling your subscription and receiving the refund due to privacy concerns we do not have the necessary permission to cancel subscriptions on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues while following them you will also find below what information we require from you to be able to investigate please follow the next guideline to solve your issue from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been cancelled successfully once cancelled no deduction will be made from your account from the following month onward regarding the refund please provide us the following information your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely ram se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22923,64294,44805.49722,support.it@Company.com,company support issue submit,gentile grazie per aver contattato vorremmo infor la che gli addebiti non sono collegati al suo id company si prega di mettersi in contatto con la banca che ha emesso la carta di credito per ulteriore assistenza dal momento che sono state rilevate attivit sospette nel frattempo abbiamo rimborsato euro e euro lei ricevera il denaro sul suo conto entro giorni lavorativi se dovessi avere ulteriori domande contattaci rispondendo questa mail saremo lieti di aiutarti cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit non risultano abbonamenti attivi tanto meno transazioni effettuate ma come si evince dall estratto conto allegato in data ha addebitato sul mio conto importi nell arco di min pari circa inoltre sulla mia area company non neppure inserita la carta di credito sul quale stato addebitato in quanto non ho mai accettato condizioni varie richiedo spiegazioni rimborso attendo risposta di seguito dati richiesti per approfondimenti id mail richiedo cancellazione abbonamenti se attivi rimborso cancellazione dati registrati nei vostri archivi inviato da outlook da inviato mercoled agosto oggetto support issue submit caro questa mail riguarda la sua preoccupazione per gli addebiti sconosciuti sar pi che felice di assisterla nella sua richiesta far del mio meglio per aiutarla gli addebiti che hai ricevuto sono probabilmente legati un servizio a un abbonamento company che hai sottoscritto se si desidera annullare abbonamento seguire le indicazioni riportate di seguito dal telefono company impostazioni centro account pagamenti acquisti abbonamenti toccare il servizio per il quale si desidera annullare abbonamento dal computer accedere al sito web ufficiale accedere https id cloud company com cas portal login html andare su pagamenti acquisti abbonamenti pagamenti senza password toccare rimuovi se si accede al portale online con il telefono necessario attivare prima la versione desktop del browser se abbonamento scompare dal vostro conto significa che stato annullato con successo una volta annullato non verranno effettuate detrazioni dal conto partire dal mese successivo se avete bisogno di ulteriore assistenza vi preghiamo di fornirci le seguenti informazioni per indagare sul vostro account fornire maggiori informazioni sull abbonamento il vostro id company numero di telefono comprensivo di codice paese indirizzo mail la richiesta ad esempio annullamento dell abbonamento company cloud annullamento dell abbonamento company music annullamento dell abbonamento company video prova delle transazioni se il pagamento stato effettuato con la carta bancaria copia dell estratto conto bancario che riporti gli addebiti effettuati da se le ultime cifre della carta bancaria se il pagamento stato effettuato con paypal una schermata del pagamento con il numero di fattura della transazione disponibile se il pagamento stato effettuato con il telefono il numero di telefono che stato addebitato una schermata della bolletta telefonica che mostri gli addebiti effettuati da se se avete ulteriori domande non esitate rispondere questa mail saremo lieti di aiutarvi risolvere vostri dubbi apprezzeremmo molto il vostro feedback in merito al nostro scambio di mail in quanto abbiamo bisogno del vostro contributo per continuare migliorare il nostro servizio pertanto vi invitiamo compilare il sondaggio che presto arriver all indirizzo mail che avete utilizzato per contattarci cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede se il fornitore di servizi mobili company per proprietari di dispositivi company honor in altri paesi support issue submit product company id requests security concerns or account compromised contact full name phone numbe contact email address sum of the issue ho ricevuto addebiti non autorizzati il non risultano abbonamento attivi sul mio id chiedo rimborso cancellazione attivazione servizi dati personali bancari home news events products partners support copyright se,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22901,64187,44805.36181,support.de@Company.com,abo kündigen,sehr geehrter kunde vielen dank r die bereitstellung der angeforderten informationen ich bedanke mich ihnen r ihre geduld in dieses lange prozess und ich entschuldige mich ihnen dass sie noch ein bisschien warten ssen wir sch tzen ihre zusammenarbeit sehr ich werde ihr problem mit unserem spezialisierten team pr fen und sie so schnell wie glich ber eventuelle nderungen informieren mit freundlichem gru kundenservice die se ist eine gesellschaft nach irischem recht mit sitz in se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern abo ndigen ich chte dieses abonnement sofort ndigen es wird im angezeigt sst sich aber nicht ndigen gspace company id hw rohrdesignerpatrick gmail com danke am mi um uhr schrieb sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht in dieser mail geht es um ihr anliegen ihr unbekanntes abonnement zu ndigen leider haben wir aus gr nden des datenschutzes nicht die notwendige erlaubnis abonnements im namen unserer nutzer zu ndigen ich werde ihnen die ndigungsschritte mitteilen aber wenn sie bei der befolgung dieser schritte auf probleme sto en finden sie weiter unten auch die informationen die wir von ihnen ben tigen um die angelegenheit untersuchen zu nnen bitte befolgen sie den chsten leitfaden um ihr problem zu sen auf ihrem company handy einstellungen kontocenter zahlung und eink ufe abonnements und tippen sie auf den dienst dessen abonnement sie ndigen chten greifen sie von ihrem computer aus auf die offizielle website zu melden sie sich bei https id cloud company com cas portal login html an und gehen sie zu zahlungen und eink ufe abonnements passwortlose zahlungen und tippen sie auf entfernen bitte beachten sie dass sie beim zugriff auf die website von ihrem handy aus die desktop version aktivieren ssen damit die registerkarte zahlungen und eink ufe angezeigt wird wenn das abonnement aus ihrem konto verschwindet bedeutet dies dass es erfolgreich gek ndigt wurde nach der ndigung wird ab dem folgenden monat nichts mehr von ihrem konto abgebucht wenn sie weitere hilfe ben tigen geben sie uns bitte die folgenden informationen damit wir ihr konto berpr fen und weitere informationen ber das abonnement bereitstellen nnen ihre company id telefonnummer mit landesvorwahl mail adresse ihr anliegen b company cloud abonnement ndigen company musik abonnement ndigen company video abonnement ndigen nachweis der transaktionen wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von se und den letzten ziffern ihrer bankkarte wenn die zahlung mit ihrem paypal erfolgt ist ein screenshot der zahlung mit der nummer der transaktionsrechnung liegt vor wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die geb hren von se zeigt wir rden uns sehr ber ihr feedback zu unserem mail austausch freuen da wir ihren input ben tigen um unseren service weiter zu verbessern wir laden sie daher ein die umfrage auszuf llen die sie in rze ber die mail adresse erhalten werden die sie zur kontaktaufnahme mit uns verwendet haben wenn sie weitere fragen haben nnen sie gerne auf diesen mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gr en andrea se is company incorporated under the laws of with its headquarters in se is the provider of company mobile services to company and honor device owners in europe canada new zealand and other countries abo ndigen hiermit ndige ich dieses abonnement mit sofortiger wirkung mfg,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22901,64223,44805.40347,support.de@Company.com,abo kündigen,sehr geehrter kunde ich bedanke mich ihnen r ihre geduld in dieses lange prozess und ich entschuldige mich ihnen r den wartenzeit unser internes team sagte mir dass die transaktion a r das gspace monats abonnement auf dem konto rohrdes war wir haben den letzten betrag ausgestellt und in diesem fall verlieren sie den zugang zu den kostenpflichtigen funktionen der app und es wird keine weitere geb hr erhoben rgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru kundenservice die se ist eine gesellschaft nach irischem recht mit sitz in se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22819,64233,44805.41944,support.eu@Company.com,can el order.,for your patience after an investigation we have found that the purchase was made for cloud subscription active on account linked to we suggest you login using your phone numbe go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable the desktop site from the side menu bar so you will be able to see the payment and purchases window we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se is the provider of company mobile services to company and honor device owners in can el order for your email have been able to follow your instructions to subscriptions password free payments but there is no remove button nothing comes on the screen to click on please advise further kind regards welsh get outlook for android can el order we truly apologize for any misunderstanding in our previous interactions regarding your request to cancel an order subscription will gladly walk you through the process on how to cancel any payment subscription on your account since we do not have the necessary permission to cancel on behalf of our users go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable the desktop site from the side menu bar so you will be able to see the payment and purchases window if you have any further issues cancelling it or any other questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely cristiana se is the provider of company mobile services to company and honor device owners in can el order regarding my recent enquiry about cancelling my order don know how to get sky tone am not familiar with this would appreciate more support in this matter kind regards welsh get outlook for android can el order we hope you re doing well this email is regarding your concern about canceling your order worry will do my best to solve your problem you can cancel an order that has not been activated or expired by going to skytone me order available touch the order you want to cancel and touch cancel order the payment amount will be refunded you can cancel an order that has been activated or expired if you don succeed please come back with an email and will transfer your case to our internal team we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely silvia se is the provider of company mobile services to company and honor device owners in can el order would like to cancel the order above please can you let me know what need to do kind regards welsh get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
22819,64310,44805.52083,support.eu@Company.com,can el order.,when try to do this is tells me that the account is invalid or unsupported this is quite frustrating in order to cancel p dire debit please advise get outlook for android can el order for your patience after an investigation we have found that the purchase was made for cloud subscription active on account linked to we suggest you login using your phone numbe go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable the desktop site from the side menu bar so you will be able to see the payment and purchases window we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,,0.0
