Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,intent,tone,resolution,predicted_intent,predicted_tone,predicted_resolution
22932,64165,44805.36528,support.eu@Company.com,company support issue submit,we hope you re doing well this email is regarding your concern about the unknown charges the charges you received are likely to be related to company service or subscription you have signed up for due to privacy concerns we do not have the necessary permission to cancel subscriptions or delete accounts on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues while following them you will also find below what information we require from you to be able to investigate if you would like to cancel your subscription please follow the guideline below from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please be aware that if you access the online portal with your phone you should first activate the desktop version of the browser if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account from the following month onward if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us sincerely claudiu se is the provider of company mobile services to company and honor device owners in product health requests other requests contact full name hendry phone numbe contact email address sum of the issue money being taken from my account home news events products partners support copyright se,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22929,64173,44805.35139,support.eu@Company.com,,would be more than happy to assist you with your inquiry based on our understanding your issue is related to subscription that you no longer need and you would like to cancel and you are also asking who is se is the provider of company mobile services to company and honor device owners in presently our services regard queries related to your company id account or mobile services applications available on your company device to cancel your subscription please follow one of the methods below from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account starting from the next month if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with the invoice number available if the payment was made with your phone the phone number get charged and screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts for your understanding sincerely stela se is the provider of company mobile services to company and honor device owners in in deze tijden van recessie moet ik als pensionista mijn uitgaven beter controleren en kom ik uitgaven tegen die wij in het verleden hebben afgesloten en waarvan ik niet weet waar het contract voor dienden ook dit contract graag zou ik willen weten waar voor staat en mocht het mij niet meer interesseren welke stappen ik moet ondernemen om dit contract op te zeggen,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22927,64166,44805.34653,support.eu@Company.com,cancel,we hope you re doing well we are happy that you manage to cancel the subscription we will ask you more information for the refund because with the information that you provided we cant proceed with the refund please provide us the following information your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely ram se is the provider of company mobile services to company and honor device owners in cancel so much for your quick reply have cancelled the subscription now refund details could you please refund monies taken from my paypal account sent from my company phone we hope you re doing well this email is regarding your concern about cancelling your subscription and receiving the refund due to privacy concerns we do not have the necessary permission to cancel subscriptions on behalf of our users but will do my absolute best to assist you with your inquiry by providing you the cancellation steps but if you run into any issues while following them you will also find below what information we require from you to be able to investigate please follow the next guideline to solve your issue from your company phone settings account center payment and purchases subscriptions and tap the service you wish to cancel the subscription for from your computer access the official website login to https id cloud company com cas portal login html and go to payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been cancelled successfully once cancelled no deduction will be made from your account from the following month onward regarding the refund please provide us the following information your company id phone number include country code email address your request g cancel company cloud subscription cancel company music subscription cancel company video subscription proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely ram se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22923,64294,44805.49722,support.it@Company.com,company support issue submit,"Dear Thank you for contacting InA we would like to charge that the charges are not connected to his ID Company please contact the bank who issued the credit card for further assistance since suspicious activities have been detected in the meantime we have refunded euro and euro she receives the money on her account within working days if I had to have further questions contact us by answering this email we will be happy to help you cordial greetings your team.If a company set up according to Irish laws based if the Company Furniture Service Provider for owners of Company Honor devices in other Support Netherlands Insue Submit are not active subscriptions, much less transactions carried out but as can be seen from the attached account attached on the date has charged on my account in the amount in the arch of Min equal to about my company area not even the credit card on which I was charged as a state.I have never accepted various conditions I request explanations refund I await response in the following data for insights ID email, request cancellation subscriptions if active reimbursement deletion of data recorded in your archives sent by Outlook from envoy on Wednesday August Object Support Import Impport Insue dear this email concerns his concern for unknown charges to be happy to assist it in his request to do my best to help you are probably linked to a service.A Company subscription that you have signed if you want to cancel subscription follow the directions below by the company Company Settings Centro Account Payments Payments Purchase subscriptions Tap the service for which you want to cancel from the computer access to the official website access https ID Cloud Company COM CAS Portal Login HTML HTML Payments Purchases Subscriptions Payments without password Remove Remove if you access the online portalActivating the desktop version of the browser first if subscription disappears from your account it means that it was successfully canceled once canceled will not be made deductions from the account from the following month if you need further assistance please provide us to provide us with the following information to investigate your account Provide more information on the subscription your ID Company including telephone number of the Code of the Mail Address the request for example cancellation of the Company Cloud subscription cancellation of the subscription cancellation of the subscriptionCompany Music cancellation of the Company subscription video proof of transactions if the payment has been made with the bank card a copy of the bank account extract that reports the charges made by if the latest figures of the bank card if the payment was made with Paypal a payment screen with the available transaction invoice if the payment was made with the phone the telephone number that was charged with the telephone bill that shows the chargescarried out by if if you have further questions, do not hesitate to answer this email we will be happy to help you resolve your doubts we would appreciate your feedback on our exchange of emails as we need your contribution to continue improve our service so we invite you to fill in the survey that you will soon arrive at the email address that you used to contact us cordial greetings your team at Company if a company established according to the Irish lawsSupplier of Company mobile services for owners of Company Honor devices in other Country Country Support Issue Submit Product Company ID Requests Security Concerns or Account Compromised Contact Full Name Phone Numbe Contact email Address Sum of the Issue I received unauthorized charges The non -subscription active on my ID I ask for reimbursement of cancellation of personal data.Events Products Partners Support Copyright Se",In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22901,64187,44805.36181,support.de@Company.com,Display subscription,"Dear customer thank you the provision of the requested information I would like to thank you your patience in this long process and I apologize that you are still waiting for a bit more we will be very collaboration with our specialized team.Services R Company and Honor Ger Teb owner in and others in the other I do not do this subscription immediately it is shown.Subscription to the NDE, unfortunately, we do not have the necessary permission subscriptions on behalf of our users.Payment and single Subscriptions and tap on the service of which Subscription You can contact the official website from your computer. At HTTPS ID Cloud Company Com CAS Portal Login HTML and go to payments and in -step Subscription Password payments and Tap Depending on your mobile phone from your cell phone from the desktop versionActivate so that the tab payments and a single tab is displayed if the subscription disappears from your account. This means that it has been successfully examined after the following month nothing will be debited from your account if you have further help, please give us the following information so that we can use your account and further information about the subscription to provide your companySubscription Ndigen Company Music Subscription Ndigen Company Video Subscription The Transactions If the payment is made with your bank card. Copy of your account statements with the debit from SE and the final digits of your bank card If the payment is made with your PayPal, payment with the number of the transaction calculation The phone number has been loadedScreenshot of the telephone bill of the born from se shows us very much about your feedback for our email exchange because we look forward to your input to improve our service. We therefore invite you to make the survey that you will receive in RZE via the email address that you have used to contact us if you have further questions you will be happy to help you on this email and will be happy to help you.Company Incorporated Under the Laws of With Its Headquarters in SE is the provider of Company Mobile Services to Company and Honor Device Owners in Europe Canada New Zealand and Other Countries Abo Ndige I hereby I have this subscription with immediate effect",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22901,64223,44805.40347,support.de@Company.com,Display subscription,Dear customer I thank you your patience in this long process and I apologize to you the waiting time our internal team told me that the transaction a r the GSPACE month subscription on the account was we have issued the last amount and in this case you will lose access to the paid functions of the app and no further born will not be collected if we will help you to continue to help you with itFriendly GRU customer service The SE is a society under Irish law based in SE is the provider of Company Mobile Services R Company and Honor Ger Teb owner in and others,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22819,64233,44805.41944,support.eu@Company.com,Order cancel.,for your patience after an investigation we have found that the purchase was made for cloud subscription active on account linked to we suggest you login using your phone numbe go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable the desktop site from the side menu bar so you will be able to see the payment and purchases window we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se is the provider of company mobile services to company and honor device owners in can el order for your email have been able to follow your instructions to subscriptions password free payments but there is no remove button nothing comes on the screen to click on please advise further kind regards welsh get outlook for android can el order we truly apologize for any misunderstanding in our previous interactions regarding your request to cancel an order subscription will gladly walk you through the process on how to cancel any payment subscription on your account since we do not have the necessary permission to cancel on behalf of our users go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable the desktop site from the side menu bar so you will be able to see the payment and purchases window if you have any further issues cancelling it or any other questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely cristiana se is the provider of company mobile services to company and honor device owners in can el order regarding my recent enquiry about cancelling my order don know how to get sky tone am not familiar with this would appreciate more support in this matter kind regards welsh get outlook for android can el order we hope you re doing well this email is regarding your concern about canceling your order worry will do my best to solve your problem you can cancel an order that has not been activated or expired by going to skytone me order available touch the order you want to cancel and touch cancel order the payment amount will be refunded you can cancel an order that has been activated or expired if you don succeed please come back with an email and will transfer your case to our internal team we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely silvia se is the provider of company mobile services to company and honor device owners in can el order would like to cancel the order above please can you let me know what need to do kind regards welsh get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22819,64310,44805.52083,support.eu@Company.com,Order cancel.,when try to do this is tells me that the account is invalid or unsupported this is quite frustrating in order to cancel p dire debit please advise get outlook for android can el order for your patience after an investigation we have found that the purchase was made for cloud subscription active on account linked to we suggest you login using your phone numbe go to https id cloud company com cas portal login html log in account center payment and purchases subscriptions password free payments and click remove if you will access our online portal through your phone browser please enable the desktop site from the side menu bar so you will be able to see the payment and purchases window we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22819,64431,44805.66319,support.eu@Company.com,Order cancel.,for your patience m really sorry for all this inconvenience that you have passed through am glad to announce you that we have issued refund for the last payment and with the refund your subscription will be automatically canceled so no more charges will be made in the future you will have the possibility to se the refund within working days in your bank account we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se is the provider of company mobile services to company and honor device owners in can el order when try to do this is tells me that the account is invalid or unsupported this is quite frustrating in order to cancel p dire debit please advise get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22819,64453,44805.69028,support.eu@Company.com,Order cancel.,get outlook for android can el order for your patience m really sorry for all this inconvenience that you have passed through am glad to announce you that we have issued refund for the last payment and with the refund your subscription will be automatically canceled so no more charges will be made in the future you will have the possibility to se the refund within working days in your bank account we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se is the provider of company mobile services to company and honor device owners in,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22635,64442,44805.67569,support.eu@Company.com,c,would like to follow up to your case raised on you have stated that you would like to cancel your subscription unfortunately we are not allowed to delete accounts and subscriptions on behalf of our customers due to privacy policy however you can unsubscribe at any time following these steps from your computer access the official website login to https id cloud company com cas portal login html and go to account security payment and purchases subscriptions password free payments and touch remove please note that if you access the website from your phone you must enable desktop version for the payment and purchases tab to show up if the subscription disappears from your account it indicates that it has been canceled successfully once canceled no deduction will be made from your account starting from the next month if you need further assistance please provide us the following information to investigate your account and provide more information around the subscription your company id phone number include country code email address proof of transactions if the payment was made with your bank card copy of your bank statement showing the charges from se and the last digits of your bank card if the payment was made with your paypal screenshot of payment with transaction invoice number available if the payment was made with your phone the phone number get charged screenshot of phone bill showing the charges from se we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandra se is the provider of company mobile services to company and honor device owners in i don have this phone anymore can cancel my payments please sent from my iphone would be more than happy to assist you with your inquiry in order to give you the best solution could you please clarify your request with following information your company id problem details when did the problem occur company id registration country settings company id settings about screenshot of the issue hms company mobile services go to settings company id settings about company cloud version settings company id cloud settings about emui version settings company id settings about and we will be glad to help you anytime for your understanding sincerely alexia se is the provider of company mobile services to company and honor device owners in sent from my iphone,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22607,64288,44805.48889,support.it@Company.com,company support issue submit,"Thank you for your patience, we confirm that some suspicious activities have been detected, we inform you that we have refunded Eurox to receive the money on your current account within working days, please contact the issuer bank for further assistance we are sorry that you had to face this unpleasant situation for further questions do not hesitate to answer this email we will be happy to help her resolve her doubts we would also appreciate her feedback on our exchange of email as we needOf his contribution to continue improve our service, therefore, we invite you to fill in the survey that soon receives at the email address from which cordial greetings have contact us with your team to Company if a company set up according to Irish laws with Dublin Ireland home if the supplier of Company mobile services for the owners of Company Honor devices in Europe Canada Australia New Zealand other countries sent by Libero Mail for Android August PM.For contact us, we have not been able to find these payments in our system as they are not connected to the account company ID Michele Libero could give that the amounts have been charged by in the screenshot we are unable to see it if you were charged by the pray to click on one of these payments to see details, for example, the transaction number, etcusing for inconveniences that this process as well as,This email cordial greetings your team to Company if a company established according to Irish laws with Dublin Ireland SEATS if the supplier of Company mobile services for owners of Company Honor devices in Europe Canada Australia New Zealand other countries The Last Number of My Card sent by Libero Mail For Android Monday AM DALE WE HOPE YOU REING WELL THIS EMail Email Email is Regarding Your Concen.About the Unknown Charges ll Be More Than Happy To Assist You With Your Inquiry And Will ABSOLUTE BEST TO HELP The Charges You Received Are Likely to Be Related to Company Service OR Subscribing You Have Signed Up For Judging By The Price This is Likely Company Cloud Subscription SubscriptionIf you would like to Cancel Your Subscription Pleas Follow The Guideline Below from Your Company Phone Settings Account Center Payment And Purchases Subscriptions and Tap The Service You Wish to Cancel The Subscription For From Your Access The Official Website Login To HTTPS IDD Cloud Company COM COM CASPortal Login Html and Go To Payment and Purchases Subscriptions Password Free Payments and Touch Remove Please Be Aware That If You Access The Online Portal With Your Phone You Should First Activate The Desktop Version of the Browser If the Subscription Disappears from Your Account it indicates that ThatIt has been canceled subsequent Once Canceled No Deduction Will Be Made From Your Account From The Following Month Onward If You Need Further Assistance PLEAS TRY THE Following Investigation To Investigate Your Account and Provide More Information Around the Subscription Your Company Id Phone Number includesCountry Code Email Address Your Request G Cancel Company Cloud Subscription Cancel Company Music Subscription Cancel Company Subscription Proof of Transactions If the Payment Was Made With Your Bank Card Copy of Your Bank statement Showing The Charges from Se and The Last Digits of Your Bank Card IF Card IF ThePayment was made with your Paypal Screenshot of Payment With Transaction Invoice Number Available If the Payment Was Made With Your Phone The Phone Number Get Challe Screenshot of Phone Bill Showing The Charges From Seve Any Further Questions Plese Feel Free To ReplyTo this Email Thread And We Will Be Happy To Walk You Through Your Doubts Sincerely Se is the Provider of Company Mobile Services to Company and Honor Device Owners in Product in App Purchase Requests Unusual Activity or Unauthorized Charges Contact Full Name Phone Numbe Contract Address AddressCompany ID Account HW Michele Libero It Sum of the Issue Have Seen On My Card Bill Charge of For Times Wothout Authorization Home News Events Products Products Partners Support Copyright SE",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,,,
22578,64275,44805.46944,support.it@Company.com,payments,"Dear thanks for your patience, we confirm that some suspicious activities have been detected, we inform you that we refunded euros to receive the money on your current account within working days, please contact your bank for further assistance we are very sorry that this unpleasant situation has had to face for further questions do not hesitate to answer this email we will be happy to help her resolve her doubts we would also appreciate her feedback on our exchange of email as we needHis contribution to continue improving our service therefore we invite you to fill in the survey that soon receives at the email address from which he contacts cordial greetings to us your team to Company if a company established according to the Irish laws based if the supplier of company mobile services for owners of Company Honor devices in other Payment countries I confirm that the telephone number I unknown to proceed with the support the reimbursement thanksFor contacted the number in causes a telephone number which connected to the account which made the payment result on its card if it did not recognize the phone number then inquire so that we can ask for support, we apologize for inconvenience that this process can cause in case of further questions do not hesitate by contacting us by answering this email cordial greetings your team ad company if a company established according to the Irish laws with the providerFor owners of Company Honor devices in other countries payments good day I thank you but I don't help that a credit card must be a error Ca the needle wrote Gentile ms Ca thanks for having contacted you to contact you about the following request regarding unknown payments these charges these charges seem to be linked to the purchases of app made by the account connected on the game Knights Farm.We will be happy to help you cordial greetings your team ad company if a company set up according to Irish laws based if the complator of company mobile services for owners of Company Honor devices in other countries",In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,
22576,64283,44805.48125,support.it@Company.com,reimbursement,"Dear thanks for your patience, we confirm that some suspicious activities have been detected we inform you that we refunded the money on your current account within working days, please contact the issuer bank for further assistance we are sorry that you had to face this unpleasant situation for further questions do not hesitate to answer this email we will be happy to help her resolve her doubts we would also appreciate her feedback on our exchange of email as we needHis contribution to continue improve our service therefore we invite you to fill in the survey that soon receives at the email address from which cordial greetings have contact us with your team to Company if a company established according to the Irish laws based if the supplier of company mobile services for owners of Company Honor devices in other countries reimbursement good evening since from your assessment you have been able to ascertain that I purchase it not evident to me that it is an illegal payment thatI therefore ask to reimburse me to cancel fraudulent purchase of your video game greetings fava FAVA I wrote Gentile thanks for having contacted we hope that this email is well concerned the reimbursement that required these charges seem to be linked to the purchases of apps made by the account connected on Game Knights Farm not to his account Company if he has further questions not to answer this email we will be happy to help herDoubts we would appreciate a lot of his feedback regarding our exchange of emails as we need his contribution to continue improve our service therefore we invite you to fill in the survey that you arrive soon at the email address that used to contact us cordial greetings your team to Company if a company established according to the Irish laws based if the supplier of companying mobile services for companny Honor devices in other countries in other countriesCancellation of unknown subscription as I have not signed any subscription I am a screenshot of the management app of my card that ends with these are four charges from euro charge from euro greetings fava the Written I wrote thanks for contacting we hope that this email is well concerns his concern for the refund he has requested not to worry I understand perfectly his request to do my best to help you provide the best available solution to provide us to provide us with the following information for us to provide us withInvestigate on your account, provide more information on the subscription your ID Company Telephone number Comprehensive Code of the Mail Address the Request for example cancellation of the Company Cloud subscription cancellation of the Company Music subscription cancellation of the Company Video Subscription Test of the transactions if the payment was made with the bank card Copy of the bank account that reports the charges made by if the last figures of the banking card if the payment was made with Paypal.A payment screen with the available transaction invoice number if the payment has been made with the phone the phone number that was charged with a telephone bill screen that shows the charges made by itself if it has other applications do not hesitate to contact us cordial greetings your team ad company if a company established according to the Irish laws based if the comparator of compliant mobile services for the owners of Company HonorIssue Submit Product Other Products Requests Requests Contact Full Name Fava Phone Numbe Contact Email Address Company ID Account Sum of the Issue I am investigated on the credit card I registered on August four amounts from Euro da Limited IE for services never signed, provide thanks Home News Products Products Partners Support Copyright Se",In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,
22576,64449,44805.68611,support.it@Company.com,reimbursement,"Gentile thank you for the work done I await confident greetings to have written Gentile thanks for your patience we confirm that some suspicious activities have been detected we inform you that we refunded the money on your current account within working days, please contact the issuer bank for further assistance we are sorry that you had to face this unpleasant situation for further questions do not hesitate to answer this email we would also be happy to help herHis feedback regarding our exchange of emails as we need his contribution to continue improve our service therefore we invite you to fill in the survey that soon receives at the email address from which cordial greetings have contact us with your team to Company if a company established according to the Irish laws based if the comparator of company mobile services for owners of Company Honor devices in other countries reimbursement in the good evening since you have been able to be.Mulching that I purchase it does not concern me that it is an illicit payment, therefore, please reimburse me to cancel fraudulent purchase of your video game greetings, I wrote Gentile thanks for having contacted we hope that this email is well concerned the refund that has requested these charges seem to be linked to the purchases of apps made by the account connected on Game Knights Farm not to your account Company if you have any further questions.I hesitates to answer this email we will be happy to help her resolve her doubts we would greatly appreciate her feedback regarding our exchange of emails as we need her contribution to continue improving our service therefore we invite you to fill in the survey that you arrive soon at the email address that she used to contact us cordial greetings your team ad company if a company established according to the Irish laws based if the companny service providerowners of Company Honor devices in other countries reimbursement cancellation unknown subscription as I have not signed any subscription I am a screenshot of the management app of my card that ends with these are four charges from euro from euro greetings the Written Hava Gentile thanks for contacting we hope that this email is well concerns his concern for the reimbursement that he requested I do not worry I understand his request to help it.Available solution, please provide us with the following information to investigate your account, provide more information on the subscription your ID Company phone number including Code Country Code Mail Address for example cancellation of the Company Cloud subscription cancellation of the Company Music subscription of the Company Video Subscription Test transactions if the payment was made with the bank card Copy of the bank account that reports the charges made by if the last digits of the paperBank if the payment has been made with Paypal a payment screen with the available transaction invoice number if the payment was made with the phone the phone number that was charged with a telephone bill screen that shows the charges made by it if it has other applications do not hesitate to contact us cordial greetings your team ad company if a company established according to the Irish laws based if the compliant service provider for the owners compliantCompany Honor devices in other Countries Support Issue Submit Product Other Products Requests Requests Contact Full Name Phone Numbe Contact Email Address Company ID Account Sum of the Issue I am actually investigated on the credit card I registered on August four amounts from Euro from Limited IE for services never signed.Partners Support Copyright Se",In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,
22576,64455,44805.69236,support.it@Company.com,reimbursement,Gentile we thank you for introducing this problem for further questions do not hesitate to answer this email we will be happy to help her resolve her doubts we would also appreciate your feedback regarding our exchange of emails as we need her contribution to continue improve our service therefore we invite you to fill in the survey that soon receive the email address from which you have contact cordial greetings your team to Company if a company constituted according to the Irish laws.With seat if the COMPANY mobile service provider for owners of Company Honor devices in other countries Gentile refund you thank you for the work done I await confident greetings FAVA Il wrote Gentile thanks for your patience we confirm that some suspicious activities have been detected we inform you that we have refunded the money on your current account within working days we ask you to contact the issuing bankUnpleasant situation for further questions do not hesitate to answer this email we will be happy to help her resolve her doubts we would also appreciate your feedback regarding our exchange of emails as we need its contribution to continue improve our service therefore we invite you to fill in the survey that soon receives at the email address from which you have contact cordial greetings your team to Company if a company established according to the Irish laws if the service providerCompany furniture for owners of Company Honor devices in other countries,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Problem/Fault,Payment issue,Risk Control,,,Risk Control,Problem/Fault,Payment issue,Risk Control,,,
